Session Title;Description;Other organizers;Session Code;Date and time of the session;Date and time of the sessionh;Action Group;Type of session;Messages clés pour la discussion;Keywords;Organisateurs;Priority;Projets inclus;Questions clés;Résultats attendus, impacts et liens de suivi avec les événements et initiatives après le Forum;Room
test1 (en);"<p>desc test MIGR1 (en)</p>
";;PKI;Monday 21st of March;14.00H to 15.30H;1A Implement the Right to Water and Sanitation and provide access to safe water and sanitation in emergency situations ;Ordinary Thematic Session;"<p>Messages clés N MIG1 (en)</p>
";"1)	Nature-based solutions,
2)	Green infrastructure,
3)	Water quality and resources,
4)	Climate change
5)	Ecosystem services";;Water Security and Sanitation;;"<p>questions clés N (en)</p>
";;Room 1
test2 (en);"<p>desc test 2MIGR1 (en)</p>
";;MIG2;Monday 21st of March;14.00H to 15.30H;1A Implement the Right to Water and Sanitation and provide access to safe water and sanitation in emergency situations ;Keystone Roundtable;"<p>Messages clés N MIG1 (en)</p>
";"Health 
Hygiene
SGD3
WASH";;Water Security and Sanitation;;"<p>questions clés N (en)</p>
";;Room 8
test3 (en);"<p>desc test MIGR1 (en)</p>
";;MIG3;Monday 21st of March;14.00H to 15.30H;"1A Implement the Right to Water and Sanitation and provide access to safe water and sanitation in emergency situations;1B  Improve water quality and waste management";Keystone Roundtable1;"<p>Messages clés N MIG1 (en)</p>
";Source-to-sea, governance, ecosystems, water security, holistic management;;Water Security and Sanitation;;"<p>questions clés N (en)</p>
";;Room 4
test4 (en);"<p>desc test MIGR1 (en)</p>
";;MIG4;Monday 21st of March;14.00H to 15.30H;1R Implement the Right to Water and Sanitation and provide access to safe water and sanitation in emergency situations,1K  Improve water quality and waste management;Ordinary Thematic Session2;"<p>Messages clés N MIG1 (en)</p>
";source water, nature-based solutions, water funds, resilient watersheds, climate adaptation ;;Water Security and Sanitation;;"<p>questions clés N (en)</p>
";;Room 1
test5 (en);"<p>desc test MIGR1 (en)</p>
";;MIG5;Monday 21st of March;14.00H to 15.30H;1GG Implement the Right to Water and Sanitation and provide access to safe water and sanitation in emergency situations/1K5 Improve water quality and waste management;Ordinary Thematic Session;"<p>Messages clés N MIG1 (en)</p>
";Crisis - humanitarian - development - coordination - partnership.;;Water Security and Sanitation;;"<p>questions clés N (en)</p>
";;Room 8
test6 (en);"<p>desc test MIGR1 (en)</p>
";;MIG6;Monday 21st of March;14.00H to 15.30H;"AAA4
BBB5
CCC3";Ordinary Thematic Session;"<p>Messages clés N MIG1 (en)</p>
";"Biodiversity
Senegal
Aquatic ecosystems";;Water Security and Sanitation;;"<p>questions clés N (en)</p>
";;Room 10
test7 (en);"<p>desc test MIGR1 (en)</p>
";;MIG7;Monday 21st of March;14.00H to 15.30H;1B  Improve water quality and waste managemen;Ordinary Thematic Session;"<p>Messages clés N MIG1 (en)</p>
";"•	Cross-sectoral water governance 
•	IWRM without boundaries 
•	Corporate stewardship 
•	Local participation 
•	Appropriate decision-making
";;Water Security and Sanitation;;"<p>questions clés N (en)</p>
";;Room 5
test8 (en);"<p>desc test MIGR1 (en)</p>
";;MIG8;Monday 21st of March;14.00H to 15.30H;1C  Reduce water-related illness and deaths ;Ordinary Thematic Session;"<p>Messages clés N MIG1 (en)</p>
";Cooperation / Transboundary waters / Transboundary aquifers / Knowledge and Tools / Shared benefits / Water-Food-Energy-Ecosystems Nexus /Financing;;Water Security and Sanitation;;"<p>questions clés N (en)</p>
";;Room 2
test9 (en);"<p>desc test MIGR1 (en)</p>
";;MIG9;Monday 21st of March;14.00H to 15.30H;1C  Reduce water-related illness and deaths ;Ordinary Thematic Session;"<p>Messages clés N MIG1 (en)</p>
";"-	Integrated Water Resources Management (IWRM)
-	Water-related disaster risk reduction (DRR)
-	Sutainability and Resilience
-	Internatinal networking and cooperation
-	International Flood Initiative (IFI)
";;Water Security and Sanitation;;"<p>questions clés N (en)</p>
";;Room 2
;;;;;;;;;;;;;;;
